date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-03-06 22:00:00+00:00,55116.0,42094.25918157038,42060.18063313898,34.07855,13021.740818429622,13021.740818429622,False
2018-03-06 23:00:00+00:00,51721.0,38971.23779916373,38915.39145516959,55.846344,12749.762200836267,12749.762200836267,False
2018-03-07 00:00:00+00:00,49922.0,36863.28061723404,36835.54910516434,27.731512,13058.719382765958,13058.719382765958,False
2018-03-07 01:00:00+00:00,48572.0,35726.738253685166,35705.70550260179,21.032751,12845.261746314834,12845.261746314834,False
2018-03-07 02:00:00+00:00,49042.0,35798.12258605699,35605.69028930406,192.4323,13243.87741394301,13243.87741394301,False
2018-03-07 03:00:00+00:00,50603.0,36403.19831170219,36290.93555535453,112.26276,14199.801688297812,14199.801688297812,False
2018-03-07 04:00:00+00:00,54226.0,38206.52120772297,37615.17898360188,591.3422,16019.478792277027,16019.478792277027,False
2018-03-07 05:00:00+00:00,61642.0,40944.18906014552,40277.426486903336,666.7626,20697.810939854477,20697.810939854477,False
2018-03-07 06:00:00+00:00,66370.0,43796.53798920934,44180.913233349966,-384.37524,22573.46201079066,22573.46201079066,False
2018-03-07 07:00:00+00:00,68976.0,47283.27620672769,47468.73070501871,-185.4545,21692.723793272307,21692.723793272307,False
2018-03-07 08:00:00+00:00,68920.0,49597.41097104935,49895.12486875443,-297.7139,19322.58902895065,19322.58902895065,False
2018-03-07 09:00:00+00:00,69071.0,51855.851357879976,51689.66132492099,166.19003,17215.148642120024,17215.148642120024,False
2018-03-07 10:00:00+00:00,70242.0,53202.364805392084,53117.61403482324,84.75077,17039.635194607916,17039.635194607916,True
2018-03-07 11:00:00+00:00,70525.0,52905.49113381805,52943.92418969573,-38.433056,17619.508866181954,17619.508866181954,True
2018-03-07 12:00:00+00:00,70235.0,51838.14857769131,51665.671450616115,172.47713,18396.85142230869,18396.85142230869,True
2018-03-07 13:00:00+00:00,69401.0,49683.8841793535,50627.621300935534,-943.7371,19717.115820646497,19717.115820646497,True
2018-03-07 14:00:00+00:00,68523.0,50281.61076949776,50483.86485885323,-202.25409,18241.38923050224,18241.38923050224,False
2018-03-07 15:00:00+00:00,67741.0,51692.79672689803,52115.3215987242,-422.52487,16048.203273101972,16048.203273101972,False
2018-03-07 16:00:00+00:00,69013.0,54207.84468428089,54634.29381147816,-426.44913,14805.155315719108,14805.155315719108,False
2018-03-07 17:00:00+00:00,71063.0,54072.34573083816,54354.36404138504,-282.0183,16990.654269161838,16990.654269161838,True
2018-03-07 18:00:00+00:00,71130.0,53064.26106651189,52559.65974815252,504.60132,18065.738933488108,18065.738933488108,True
2018-03-07 19:00:00+00:00,66722.0,48638.98431739211,49134.365329355,-495.381,18083.01568260789,18083.01568260789,False
2018-03-07 20:00:00+00:00,63486.0,46692.77605072673,46682.777167479355,9.998883,16793.22394927327,16793.22394927327,False
2018-03-07 21:00:00+00:00,61076.0,44947.528168503035,45376.3197944796,-428.79163,16128.471831496965,16128.471831496965,False
2018-03-07 22:00:00+00:00,56516.0,41912.540770780215,41976.73280264057,-64.19203,14603.459229219785,14603.459229219785,False
2018-03-07 23:00:00+00:00,52894.0,38872.01224344559,38831.94362467118,40.06862,14021.987756554408,14021.987756554408,False
2018-03-08 00:00:00+00:00,50266.0,36777.66593378458,36752.101274665925,25.56466,13488.334066215422,13488.334066215422,False
2018-03-08 01:00:00+00:00,49309.0,35649.98918417308,35622.25767210338,27.731512,13659.010815826921,13659.010815826921,False
2018-03-08 02:00:00+00:00,50051.0,35553.00560806712,35522.242458805646,30.76315,14497.99439193288,14497.99439193288,False
2018-03-08 03:00:00+00:00,51973.0,36333.423859194496,36207.48772485612,125.936134,15639.576140805504,15639.576140805504,False
2018-03-08 04:00:00+00:00,55282.0,37919.53333816206,37531.731153103465,387.8022,17362.46666183794,17362.46666183794,False
2018-03-08 05:00:00+00:00,63271.0,40963.918048494765,40193.97865640492,769.9394,22307.081951505235,22307.081951505235,False
2018-03-08 06:00:00+00:00,67377.0,43665.45481325194,44097.46540285155,-432.0106,23711.54518674806,23711.54518674806,False
2018-03-08 07:00:00+00:00,69533.0,47367.56650489139,47385.28287452029,-17.71637,22165.433495108613,22165.433495108613,True
2018-03-08 08:00:00+00:00,69771.0,49340.892339769685,49811.67703825601,-470.7847,20430.107660230315,20430.107660230315,True
2018-03-08 09:00:00+00:00,70870.0,51895.772606971404,51606.213494422576,289.5591,18974.227393028596,18974.227393028596,True
2018-03-08 10:00:00+00:00,71733.0,52939.91884409533,53034.16620432482,-94.24736,18793.08115590467,18793.08115590467,True
2018-03-08 11:00:00+00:00,71018.0,52845.83113271874,52860.47635919732,-14.6452265,18172.16886728126,18172.16886728126,True
2018-03-08 12:00:00+00:00,70533.0,52055.6689326177,51582.2236201177,473.4453,18477.3310673823,18477.3310673823,True
2018-03-08 13:00:00+00:00,69494.0,49901.00202268321,50544.17347043712,-643.17145,19592.997977316787,19592.997977316787,True
2018-03-08 14:00:00+00:00,69051.0,50241.97818558138,50400.417028354816,-158.43884,18809.021814418622,18809.021814418622,False
2018-03-08 15:00:00+00:00,68132.0,51674.36168326485,52031.873768225785,-357.5121,16457.638316735152,16457.638316735152,False
2018-03-08 16:00:00+00:00,68253.0,54313.17631850416,54550.84598097974,-237.66966,13939.823681495844,13939.823681495844,False
2018-03-08 17:00:00+00:00,70410.0,54496.342098948146,54270.91621088662,225.42589,15913.657901051854,15913.657901051854,True
2018-03-08 18:00:00+00:00,71552.0,53382.75299431426,52476.2119176541,906.5411,18169.247005685742,18169.247005685742,True
2018-03-08 19:00:00+00:00,67533.0,47744.248919755024,49050.91749885659,-1306.6686,19788.751080244976,19788.751080244976,False
2018-03-08 20:00:00+00:00,63972.0,46479.09916577733,46599.32933698094,-120.23017,17492.900834222673,17492.900834222673,False
2018-03-08 21:00:00+00:00,61408.0,44842.791519645245,45292.87196398118,-450.08044,16565.208480354755,16565.208480354755,False
2018-03-08 22:00:00+00:00,56912.0,41680.81951804059,41893.28497214215,-212.46545,15231.18048195941,15231.18048195941,False
2018-03-08 23:00:00+00:00,53444.0,38862.111333723544,38748.49579417276,113.61554,14581.888666276456,14581.888666276456,False
2018-03-09 00:00:00+00:00,51936.0,36721.77614009036,36668.65344416751,53.122696,15214.223859909638,15214.223859909638,False
2018-03-09 01:00:00+00:00,50854.0,35349.122845145,35538.80984160496,-189.687,15504.877154855,15504.877154855,False
2018-03-09 02:00:00+00:00,51372.0,35498.26069657505,35438.79462830723,59.46607,15873.739303424947,15873.739303424947,False
2018-03-09 03:00:00+00:00,52745.0,36217.66731287577,36124.0398943577,93.62742,16527.33268712423,16527.33268712423,False
2018-03-09 04:00:00+00:00,56184.0,37631.91021469489,37448.28332260505,183.62689,18552.089785305106,18552.089785305106,False
2018-03-09 05:00:00+00:00,63413.0,40808.52685862135,40110.530825906506,697.99603,22604.47314137865,22604.47314137865,False
2018-03-09 06:00:00+00:00,68532.0,43949.361909816515,44014.017572353136,-64.65566,24582.638090183485,24582.638090183485,False
2018-03-09 07:00:00+00:00,70931.0,47040.20625984219,47301.83504402188,-261.62878,23890.79374015781,23890.79374015781,True
2018-03-09 08:00:00+00:00,70667.0,49588.969808343536,49728.2292077576,-139.2594,21078.030191656464,21078.030191656464,True
2018-03-09 09:00:00+00:00,71678.0,51504.57973748678,51522.76566392416,-18.185926,20173.420262513217,20173.420262513217,True
2018-03-09 10:00:00+00:00,71741.0,52676.42601542797,52950.71837382641,-274.29236,19064.57398457203,19064.57398457203,True
2018-03-09 11:00:00+00:00,70749.0,52449.06176234148,52777.0285286989,-327.96677,18299.93823765852,18299.93823765852,True
2018-03-09 12:00:00+00:00,69356.0,50986.08224713882,51498.775789619285,-512.69354,18369.917752861184,18369.917752861184,True
2018-03-09 13:00:00+00:00,67716.0,49968.404656051986,50460.725639938704,-492.32098,17747.595343948014,17747.595343948014,False
2018-03-09 14:00:00+00:00,67162.0,50117.129613505815,50316.9691978564,-199.83958,17044.870386494185,17044.870386494185,False
2018-03-09 15:00:00+00:00,66274.0,51506.2665749344,51948.42593772737,-442.15936,14767.733425065599,14767.733425065599,False
2018-03-09 16:00:00+00:00,66674.0,54069.91923812781,54467.39815048133,-397.4789,12604.080761872188,12604.080761872188,False
2018-03-09 17:00:00+00:00,68858.0,54018.607891496606,54187.46838038821,-168.86049,14839.392108503394,14839.392108503394,False
2018-03-09 18:00:00+00:00,68372.0,52748.68309350334,52392.76408715569,355.919,15623.316906496657,15623.316906496657,False
2018-03-09 19:00:00+00:00,63902.0,48593.20199868044,48967.46966835817,-374.26767,15308.798001319563,15308.798001319563,False
2018-03-09 20:00:00+00:00,60383.0,46492.616535703106,46515.881506482525,-23.26497,13890.383464296894,13890.383464296894,False
2018-03-09 21:00:00+00:00,58205.0,45228.39866847117,45209.42413348277,18.974535,12976.60133152883,12976.60133152883,False
2018-03-09 22:00:00+00:00,54607.0,41806.27633060095,41809.83714164374,-3.560811,12800.723669399049,12800.723669399049,False
2018-03-09 23:00:00+00:00,50650.0,38576.27393871097,38665.04796367435,-88.774025,12073.726061289031,12073.726061289031,False
2018-03-10 00:00:00+00:00,47815.0,36560.30885272854,36585.205613669095,-24.89676,11254.691147271456,11254.691147271456,False
2018-03-10 01:00:00+00:00,46636.0,35442.81550517851,35455.36201110655,-12.546506,11193.184494821493,11193.184494821493,False
2018-03-10 02:00:00+00:00,46365.0,35002.53246675413,35355.346797808816,-352.81433,11362.467533245872,11362.467533245872,False
2018-03-10 03:00:00+00:00,46615.0,35516.040672257725,36040.59206385929,-524.5514,11098.959327742275,11098.959327742275,False
2018-03-10 04:00:00+00:00,46869.0,35492.0636415207,37364.835492106635,-1872.7719,11376.936358479303,11376.936358479303,False
2018-03-10 05:00:00+00:00,47876.0,36780.190173142466,40027.08299540809,-3246.8928,11095.809826857534,11095.809826857534,False
2018-03-10 06:00:00+00:00,50813.0,44831.68253482347,43930.56974185472,901.1128,5981.317465176529,5981.317465176529,False
2018-03-10 07:00:00+00:00,54576.0,48993.15173989065,47218.38721352346,1774.7645,5582.848260109349,5582.848260109349,False
2018-03-10 08:00:00+00:00,57742.0,50673.171636048246,49644.78137725918,1028.3903,7068.828363951754,7068.828363951754,False
2018-03-10 09:00:00+00:00,59127.0,50728.647789480434,51439.317833425746,-710.67004,8398.352210519566,8398.352210519566,False
2018-03-10 10:00:00+00:00,59418.0,52786.017804375355,52867.27054332799,-81.25274,6631.982195624645,6631.982195624645,False
2018-03-10 11:00:00+00:00,58600.0,52690.070738264345,52693.58069820049,-3.50996,5909.929261735655,5909.929261735655,False
2018-03-10 12:00:00+00:00,57526.0,51104.82112318337,51415.32795912087,-310.50684,6421.17887681663,6421.17887681663,False
2018-03-10 13:00:00+00:00,55607.0,50387.86553221861,50377.27780944029,10.587723,5219.13446778139,5219.13446778139,False
2018-03-10 14:00:00+00:00,54509.0,50644.07614641072,50233.521367357986,410.55478,3864.92385358928,3864.92385358928,False
2018-03-10 15:00:00+00:00,54435.0,52740.062274709424,51864.978107228955,875.08417,1694.937725290576,1694.937725290576,False
2018-03-10 16:00:00+00:00,55988.0,54234.90739700928,54383.95031998291,-149.04292,1753.0926029907205,1753.0926029907205,False
2018-03-10 17:00:00+00:00,59241.0,54063.68692791103,54104.02054988979,-40.333622,5177.313072088968,5177.313072088968,False
2018-03-10 18:00:00+00:00,59316.0,52143.8024016768,52309.31625665727,-165.51385,7172.197598323197,7172.197598323197,False
2018-03-10 19:00:00+00:00,54877.0,49201.71367135585,48884.02183785976,317.69183,5675.28632864415,5675.28632864415,False
2018-03-10 20:00:00+00:00,51932.0,47126.13368819114,46432.43367598411,693.7,4805.866311808859,4805.866311808859,False
2018-03-10 21:00:00+00:00,50262.0,45757.24082935154,45125.97630298435,631.2645,4504.75917064846,4504.75917064846,False
2018-03-10 22:00:00+00:00,46728.0,41620.229345630185,41726.38931114532,-106.159966,5107.770654369815,5107.770654369815,False
2018-03-10 23:00:00+00:00,44010.0,38552.758988614165,38581.60013317593,-28.841145,5457.241011385835,5457.241011385835,False
2018-03-11 00:00:00+00:00,41592.0,36400.376107450465,36501.75778317068,-101.381676,5191.6238925495345,5191.6238925495345,False
2018-03-11 01:00:00+00:00,40196.0,35607.078822942116,35371.91418060813,235.16464,4588.921177057884,4588.921177057884,False
2018-03-11 02:00:00+00:00,40057.0,35027.54546694419,35271.8989673104,-244.3535,5029.45453305581,5029.45453305581,False
2018-03-11 03:00:00+00:00,40611.0,35601.51767696439,35957.14423336087,-355.62656,5009.482323035612,5009.482323035612,False
2018-03-11 04:00:00+00:00,40653.0,35776.88583055353,37281.38766160822,-1504.5018,4876.114169446468,4876.114169446468,False
2018-03-11 05:00:00+00:00,40358.0,36882.512606315926,39943.635164909676,-3061.1226,3475.487393684074,3475.487393684074,False
2018-03-11 06:00:00+00:00,42128.0,44420.56197483287,43847.121911356306,573.44006,-2292.561974832868,2292.561974832868,False
2018-03-11 07:00:00+00:00,46076.0,48370.26958322036,47134.93938302505,1235.3302,-2294.269583220361,2294.269583220361,False
2018-03-11 08:00:00+00:00,49199.0,50351.08134949514,49561.33354676077,789.7478,-1152.0813494951435,1152.0813494951435,False
2018-03-11 09:00:00+00:00,51263.0,51580.84905260995,51355.87000292733,224.97905,-317.84905260994856,317.84905260994856,False
2018-03-11 10:00:00+00:00,53034.0,53888.15828411864,52783.82271282958,1104.3356,-854.1582841186391,854.1582841186391,False
2018-03-11 11:00:00+00:00,53136.0,51621.238946803634,52610.13286770207,-988.8939,1514.7610531963655,1514.7610531963655,False
2018-03-11 12:00:00+00:00,51532.0,50725.71222090761,51331.880128622455,-606.1679,806.2877790923885,806.2877790923885,False
2018-03-11 13:00:00+00:00,49836.0,50787.038932799296,50293.829978941874,493.20895,-951.0389327992962,951.0389327992962,False
2018-03-11 14:00:00+00:00,48963.0,50316.13245104414,50150.07353685957,166.05891,-1353.132451044141,1353.132451044141,False
2018-03-11 15:00:00+00:00,48570.0,52481.0361971407,51781.53027673054,699.5059,-3911.0361971406965,3911.0361971406965,False
2018-03-11 16:00:00+00:00,50526.0,54667.83232346887,54300.5024894845,367.32983,-4141.832323468872,4141.832323468872,False
2018-03-11 17:00:00+00:00,54862.0,54649.37655239919,54020.57271939138,628.80383,212.62344760081032,212.62344760081032,False
2018-03-11 18:00:00+00:00,56469.0,52061.247027233076,52225.86842615886,-164.6214,4407.752972766924,4407.752972766924,False
2018-03-11 19:00:00+00:00,53084.0,49657.22946390431,48800.57400736134,856.65546,3426.7705360956897,3426.7705360956897,False
2018-03-11 20:00:00+00:00,51584.0,47106.58368484116,46348.985845485695,757.59784,4477.416315158836,4477.416315158836,False
2018-03-11 21:00:00+00:00,51530.0,45315.897155347266,45042.52847248594,273.36868,6214.102844652734,6214.102844652734,False
2018-03-11 22:00:00+00:00,47822.0,41025.27479363519,41642.94148064691,-617.6667,6796.725206364812,6796.725206364812,False
2018-03-11 23:00:00+00:00,44889.0,39190.4621781658,38498.15230267752,692.3099,5698.537821834201,5698.537821834201,False
2018-03-12 00:00:00+00:00,43278.0,36257.1007851918,36418.309952672265,-161.20917,7020.899214808203,7020.899214808203,False
2018-03-12 01:00:00+00:00,42610.0,35733.64878419175,35288.46635010972,445.18243,6876.351215808252,6876.351215808252,False
2018-03-12 02:00:00+00:00,43456.0,35438.06968234421,35188.451136811986,249.61855,8017.930317655788,8017.930317655788,False
2018-03-12 03:00:00+00:00,45528.0,36887.24913723746,35873.69640286246,1013.55273,8640.750862762543,8640.750862762543,False
2018-03-12 04:00:00+00:00,49792.0,39203.44117388324,37197.939831109805,2005.5013,10588.558826116758,10588.558826116758,False
2018-03-12 05:00:00+00:00,58774.0,44174.97053753626,39860.18733441126,4314.783,14599.029462463739,14599.029462463739,False
2018-03-12 06:00:00+00:00,65099.0,42738.886239061016,43763.67408085789,-1024.7878,22360.113760938984,22360.113760938984,False
2018-03-12 07:00:00+00:00,67655.0,45980.98129862038,47051.49155252663,-1070.5103,21674.018701379617,21674.018701379617,False
2018-03-12 08:00:00+00:00,69049.0,48618.48654634048,49477.88571626235,-859.3992,20430.51345365952,20430.51345365952,False
2018-03-12 09:00:00+00:00,70228.0,51355.93833911593,51272.42217242892,83.51617,18872.061660884072,18872.061660884072,True
2018-03-12 10:00:00+00:00,70683.0,52194.48538648155,52700.37488233116,-505.8895,18488.514613518448,18488.514613518448,True
2018-03-12 11:00:00+00:00,69787.0,52947.04419858061,52526.68503720366,420.35916,16839.95580141939,16839.95580141939,True
2018-03-12 12:00:00+00:00,69367.0,52189.31297439357,51248.43229812404,940.8807,17177.68702560643,17177.68702560643,True
2018-03-12 13:00:00+00:00,67527.0,49630.49359863877,50210.38214844346,-579.88855,17896.50640136123,17896.50640136123,False
2018-03-12 14:00:00+00:00,66682.0,50099.89890353523,50066.625706361156,33.273197,16582.101096464772,16582.101096464772,False
2018-03-12 15:00:00+00:00,65345.0,50679.18004144697,51698.082446232125,-1018.9024,14665.819958553031,14665.819958553031,False
2018-03-12 16:00:00+00:00,66458.0,53866.148866749754,54217.05465898608,-350.9058,12591.851133250246,12591.851133250246,False
2018-03-12 17:00:00+00:00,69236.0,53052.27112912734,53937.12488889296,-884.85376,16183.728870872663,16183.728870872663,False
2018-03-12 18:00:00+00:00,69943.0,52297.903460040325,52142.42059566044,155.48286,17645.096539959675,17645.096539959675,True
2018-03-12 19:00:00+00:00,65286.0,48104.788957624645,48717.12617686293,-612.3372,17181.211042375355,17181.211042375355,False
2018-03-12 20:00:00+00:00,61392.0,45918.3775535615,46265.53801498728,-347.16046,15473.622446438501,15473.622446438501,False
2018-03-12 21:00:00+00:00,58237.0,44070.068373921116,44959.08064198752,-889.01227,14166.931626078884,14166.931626078884,False
2018-03-12 22:00:00+00:00,53876.0,41638.208432863335,41559.49365014849,78.71478,12237.791567136665,12237.791567136665,False
2018-03-12 23:00:00+00:00,50879.0,38470.73470365493,38414.7044721791,56.03023,12408.265296345067,12408.265296345067,False
2018-03-13 00:00:00+00:00,49079.0,36362.59363424355,36334.86212217385,27.731512,12716.406365756447,12716.406365756447,False
2018-03-13 01:00:00+00:00,47866.0,35242.68765184397,35205.0185196113,37.669132,12623.312348156032,12623.312348156032,False
2018-03-13 02:00:00+00:00,48559.0,35267.507609292086,35105.00330631357,162.5043,13291.492390707914,13291.492390707914,False
2018-03-13 03:00:00+00:00,50356.0,35903.59455777664,35790.24857236404,113.345985,14452.40544222336,14452.40544222336,False
2018-03-13 04:00:00+00:00,54199.0,37714.47698596295,37114.49200061139,599.985,16484.523014037048,16484.523014037048,False
2018-03-13 05:00:00+00:00,61545.0,40777.189699225346,39776.739503912846,1000.4502,20767.810300774654,20767.810300774654,False
2018-03-13 06:00:00+00:00,66614.0,43315.09401769346,43680.226250359476,-365.13223,23298.90598230654,23298.90598230654,False
2018-03-13 07:00:00+00:00,69378.0,46653.11079966494,46968.04372202822,-314.93292,22724.889200335063,22724.889200335063,True
2018-03-13 08:00:00+00:00,70078.0,48781.75795412331,49394.43788576394,-612.67993,21296.242045876686,21296.242045876686,True
2018-03-13 09:00:00+00:00,71778.0,51519.49280506527,51188.9743419305,330.51846,20258.507194934733,20258.507194934733,True
2018-03-13 10:00:00+00:00,72703.0,52206.43852644212,52616.92705183275,-410.48853,20496.56147355788,20496.56147355788,True
2018-03-13 11:00:00+00:00,71753.0,52418.72780729118,52443.23720670524,-24.5094,19334.27219270882,19334.27219270882,True
2018-03-13 12:00:00+00:00,70849.0,51762.58548080922,51164.984467625625,597.601,19086.41451919078,19086.41451919078,True
2018-03-13 13:00:00+00:00,69732.0,50136.44371163706,50126.934317945044,9.509394,19595.55628836294,19595.55628836294,True
2018-03-13 14:00:00+00:00,69465.0,49473.65083728852,49983.17787586274,-509.52704,19991.349162711478,19991.349162711478,True
2018-03-13 15:00:00+00:00,68337.0,51089.04349024543,51614.63461573371,-525.5911,17247.95650975457,17247.95650975457,False
2018-03-13 16:00:00+00:00,68428.0,53750.43266466931,54133.60682848767,-383.17416,14677.567335330692,14677.567335330692,False
2018-03-13 17:00:00+00:00,71091.0,53569.596034224625,53853.67705839455,-284.08102,17521.403965775375,17521.403965775375,True
2018-03-13 18:00:00+00:00,71345.0,52146.93230648283,52058.97276516203,87.95954,19198.067693517172,19198.067693517172,True
2018-03-13 19:00:00+00:00,66673.0,48424.21708842994,48633.67834636451,-209.46126,18248.78291157006,18248.78291157006,False
2018-03-13 20:00:00+00:00,62973.0,45906.774266520115,46182.090184488865,-275.31592,17066.225733479885,17066.225733479885,False
2018-03-13 21:00:00+00:00,59619.0,44325.212767543795,44875.63281148911,-550.42004,15293.787232456205,15293.787232456205,False
2018-03-13 22:00:00+00:00,54799.0,41499.57577265301,41476.04581965008,23.529953,13299.424227346994,13299.424227346994,False
2018-03-13 23:00:00+00:00,51576.0,38396.56165724465,38331.25664168069,65.305016,13179.438342755348,13179.438342755348,False
2018-03-14 00:00:00+00:00,49316.0,36279.14580374514,36251.414291675435,27.731512,13036.854196254862,13036.854196254862,False
2018-03-14 01:00:00+00:00,48755.0,35132.788380534395,35121.57068911289,11.217691,13622.211619465605,13622.211619465605,False
2018-03-14 02:00:00+00:00,49356.0,35159.84173069797,35021.555475815156,138.28625,14196.158269302032,14196.158269302032,False
2018-03-14 03:00:00+00:00,50493.0,35800.562964155666,35706.80074186563,93.76222,14692.437035844334,14692.437035844334,False
2018-03-14 04:00:00+00:00,53798.0,37500.90055439032,37031.044170112975,469.85638,16297.099445609681,16297.099445609681,False
2018-03-14 05:00:00+00:00,61490.0,40431.2869737074,39693.29167341443,737.9953,21058.7130262926,21058.7130262926,False
2018-03-14 06:00:00+00:00,67169.0,43154.83945501731,43596.77841986106,-441.93896,24014.16054498269,24014.16054498269,False
2018-03-14 07:00:00+00:00,69439.0,46461.59500652004,46884.5958915298,-423.0009,22977.404993479962,22977.404993479962,True
2018-03-14 08:00:00+00:00,69093.0,49076.893024625875,49310.99005526552,-234.09703,20016.106975374125,20016.106975374125,False
2018-03-14 09:00:00+00:00,69630.0,51184.584494830524,51105.52651143209,79.05798,18445.415505169476,18445.415505169476,True
2018-03-14 10:00:00+00:00,70275.0,52472.70983122813,52533.47922133433,-60.76939,17802.29016877187,17802.29016877187,True
2018-03-14 11:00:00+00:00,69123.0,52362.0300888495,52359.78937620683,2.2407126,16760.969911150503,16760.969911150503,False
2018-03-14 12:00:00+00:00,68539.0,51514.24882584791,51081.53663712721,432.7122,17024.751174152087,17024.751174152087,False
2018-03-14 13:00:00+00:00,67066.0,49789.47698122104,50043.48648744663,-254.0095,17276.523018778957,17276.523018778957,False
2018-03-14 14:00:00+00:00,66076.0,49915.62371353907,49899.730045364326,15.893668,16160.37628646093,16160.37628646093,False
2018-03-14 15:00:00+00:00,65574.0,51290.352175249944,51531.186785235295,-240.83461,14283.647824750056,14283.647824750056,False
2018-03-14 16:00:00+00:00,66098.0,53695.217866397456,54050.15899798925,-354.94113,12402.782133602544,12402.782133602544,False
2018-03-14 17:00:00+00:00,67967.0,53896.96361052553,53770.22922789613,126.73438,14070.036389474473,14070.036389474473,False
2018-03-14 18:00:00+00:00,69451.0,52934.894685640174,51975.52493466361,959.36975,16516.105314359826,16516.105314359826,True
2018-03-14 19:00:00+00:00,65851.0,47729.49644604188,48550.2305158661,-820.7341,18121.503553958122,18121.503553958122,False
2018-03-14 20:00:00+00:00,61965.0,45936.31493089475,46098.64235399045,-162.32742,16028.685069105253,16028.685069105253,False
2018-03-14 21:00:00+00:00,59334.0,44435.255079867646,44792.18498099069,-356.9299,14898.744920132354,14898.744920132354,False
2018-03-14 22:00:00+00:00,55460.0,41331.632470200246,41392.59798915166,-60.96552,14128.367529799754,14128.367529799754,False
2018-03-14 23:00:00+00:00,52081.0,38282.04953383852,38247.80881118227,34.240723,13798.950466161477,13798.950466161477,False
2018-03-15 00:00:00+00:00,50545.0,36219.957778926044,36167.96646117702,51.991318,14325.042221073956,14325.042221073956,False
2018-03-15 01:00:00+00:00,50153.0,34978.0473428674,35038.12285861447,-60.075516,15174.952657132599,15174.952657132599,False
2018-03-15 02:00:00+00:00,50833.0,35018.79348210873,34938.10764531674,80.68584,15814.206517891267,15814.206517891267,False
2018-03-15 03:00:00+00:00,52137.0,35710.80150450686,35623.35291136721,87.44859,16426.19849549314,16426.19849549314,False
2018-03-15 04:00:00+00:00,55689.0,37417.180568130185,36947.59633961456,469.58423,18271.819431869815,18271.819431869815,False
2018-03-15 05:00:00+00:00,62883.0,40608.59848158789,39609.843842916016,998.75464,22274.40151841211,22274.40151841211,False
2018-03-15 06:00:00+00:00,68366.0,43440.56826026108,43513.330589362646,-72.76233,24925.431739738917,24925.431739738917,False
2018-03-15 07:00:00+00:00,70450.0,46315.115407222795,46801.14806103139,-486.03265,24134.884592777205,24134.884592777205,True
2018-03-15 08:00:00+00:00,70499.0,48974.06688297023,49227.54222476711,-253.47534,21524.933117029766,21524.933117029766,True
2018-03-15 09:00:00+00:00,71289.0,51166.680167139726,51022.07868093367,144.60149,20122.319832860274,20122.319832860274,True
2018-03-15 10:00:00+00:00,71920.0,52519.22815292088,52450.03139083592,69.19676,19400.771847079122,19400.771847079122,True
2018-03-15 11:00:00+00:00,70809.0,52045.74555266642,52276.34154570841,-230.596,18763.25444733358,18763.25444733358,True
2018-03-15 12:00:00+00:00,70421.0,51245.20901536903,50998.088806628795,247.12021,19175.79098463097,19175.79098463097,True
2018-03-15 13:00:00+00:00,70067.0,49581.93843722165,49960.038656948214,-378.10022,20485.061562778348,20485.061562778348,True
2018-03-15 14:00:00+00:00,68897.0,49412.27733205341,49816.28221486591,-404.00488,19484.72266794659,19484.72266794659,False
2018-03-15 15:00:00+00:00,67763.0,51531.15360470026,51447.73895473688,83.41465,16231.84639529974,16231.84639529974,False
2018-03-15 16:00:00+00:00,68279.0,53545.21357837951,53966.71116749084,-421.4976,14733.78642162049,14733.78642162049,False
2018-03-15 17:00:00+00:00,71027.0,53346.54931121608,53686.78139739772,-340.2321,17680.450688783923,17680.450688783923,True
2018-03-15 18:00:00+00:00,71336.0,52247.970689370275,51892.0771041652,355.8936,19088.029310629725,19088.029310629725,True
2018-03-15 19:00:00+00:00,67381.0,48167.83349713526,48466.78268536768,-298.9492,19213.16650286474,19213.16650286474,False
2018-03-15 20:00:00+00:00,63642.0,45618.69186846274,46015.194523492035,-396.50266,18023.308131537262,18023.308131537262,False
2018-03-15 21:00:00+00:00,61064.0,44164.285185160246,44708.73715049228,-544.45197,16899.714814839754,16899.714814839754,False
2018-03-15 22:00:00+00:00,56501.0,41186.97410274504,41309.15015865325,-122.176056,15314.025897254956,15314.025897254956,False
2018-03-15 23:00:00+00:00,52725.0,38199.95946090847,38164.36098068386,35.59848,14525.040539091533,14525.040539091533,False
2018-03-16 00:00:00+00:00,50787.0,36116.04630630727,36084.518630678605,31.527676,14670.953693692732,14670.953693692732,False
2018-03-16 01:00:00+00:00,49927.0,34966.902200013945,34954.67502811606,12.227172,14960.097799986055,14960.097799986055,False
2018-03-16 02:00:00+00:00,50360.0,34953.86133001608,34854.659814818326,99.201515,15406.13866998392,15406.13866998392,False
2018-03-16 03:00:00+00:00,51952.0,35643.0292416354,35539.9050808688,103.12416,16308.970758364601,16308.970758364601,False
2018-03-16 04:00:00+00:00,55063.0,37102.10969075677,36864.148509116145,237.96118,17960.89030924323,17960.89030924323,False
2018-03-16 05:00:00+00:00,62370.0,40167.05574142151,39526.3960124176,640.6597,22202.944258578493,22202.944258578493,False
2018-03-16 06:00:00+00:00,67618.0,43386.67026878244,43429.88275886423,-43.21249,24231.329731217556,24231.329731217556,False
2018-03-16 07:00:00+00:00,70921.0,46454.7991074861,46717.70023053297,-262.90112,24466.2008925139,24466.2008925139,True
