date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-07-30 00:00:00+00:00,41173.0,32621.01132280576,40406.414,24893.49031558453,32621.01132280576,40406.414,24893.49031558453,32640.305212796764,32621.01132280576,40125.70480525959,40539.9211315324,40406.41399995984,40280.021407147164,40406.414,40406.414,False,False,8551.98867719424,766.586000000003,16279.509684415469,8532.694787203236,8551.98867719424,1047.2951947404072,633.0788684676008,766.586000040159,892.9785928528363,766.586000000003,766.586000000003
2018-07-30 01:00:00+00:00,41277.0,31496.88788479037,40763.86,23809.71417212843,31496.88788479037,40763.86,23809.71417212843,32023.487352306267,31496.88788479037,40492.67440077444,40948.159401940204,40763.85999995949,40583.61506652359,40763.86,40763.86,False,False,9780.112115209631,513.1399999999994,17467.28582787157,9253.512647693733,9780.112115209631,784.3255992255581,328.8405980597963,513.140000040512,693.3849334764091,513.1399999999994,513.1399999999994
2018-07-30 02:00:00+00:00,41913.0,31400.06599084155,42339.344,24066.085799651013,31400.06599084155,42339.344,24066.085799651013,32601.83193016419,31400.06599084155,42118.13874912469,42591.52168178612,42339.34399995792,42132.270698779575,42339.344,42339.344,False,False,10512.934009158449,426.3439999999973,17846.914200348987,9311.16806983581,10512.934009158449,205.13874912469328,678.5216817861219,426.34399995792046,219.27069877957547,426.3439999999973,426.3439999999973
2018-07-30 03:00:00+00:00,45120.0,32083.195464907138,44944.77,25749.31006960773,32083.195464907138,44944.77,25749.31006960773,34259.09184483829,32083.195464907138,44785.119965976366,45292.37606965526,44944.76999995533,44705.409887388065,44944.77,44944.77,False,False,13036.804535092862,175.2300000000032,19370.68993039227,10860.908155161713,13036.804535092862,334.8800340236339,172.37606965526356,175.2300000446703,414.5901126119352,175.2300000000032,175.2300000000032
2018-07-30 04:00:00+00:00,52520.0,33405.351057627566,52594.324,28214.50405937852,33405.351057627566,52594.324,28214.50405937852,38071.39303900203,33405.351057627566,52717.42607331654,53197.02306734079,52594.32399994773,52342.76506286362,52594.324,52594.324,False,False,19114.648942372434,74.32400000000052,24305.49594062148,14448.606960997968,19114.648942372434,197.4260733165429,677.0230673407932,74.32399994773004,177.23493713638163,74.32400000000052,74.32400000000052
2018-07-30 05:00:00+00:00,58449.0,36062.9947073074,59351.543,27991.67800005791,36062.9947073074,59351.543,27991.67800005791,41135.405235788436,36062.9947073074,59956.897589885324,60026.85311397949,59351.54299994101,59404.0177530469,59351.543,59351.543,False,False,22386.0052926926,902.5429999999978,30457.32199994209,17313.594764211564,22386.0052926926,1507.8975898853241,1577.8531139794868,902.5429999410117,955.0177530469009,902.5429999999978,902.5429999999978
2018-07-30 06:00:00+00:00,62435.0,39958.23009635581,61940.87,31554.65115092348,39958.23009635581,61940.87,31554.65115092348,44484.58374909309,39958.23009635581,62696.819300899006,62569.38055798202,61940.86999993844,62192.161575796345,61940.87,61940.87,False,False,22476.76990364419,494.1299999999974,30880.34884907652,17950.416250906906,22476.76990364419,261.8193008990056,134.38055798201822,494.13000006155926,242.83842420365545,494.1299999999974,494.1299999999974
2018-07-30 07:00:00+00:00,64292.0,43239.80373695355,64195.312,34848.95482864691,43239.80373695355,64195.312,34848.95482864691,47428.023521866824,43239.80373695355,65064.35157174933,64794.74171639068,64195.311999936195,64595.52969202238,64195.312,64195.312,False,False,21052.196263046448,96.68800000000192,29443.045171353093,16863.976478133176,21052.196263046448,772.3515717493283,502.74171639067936,96.6880000638048,303.5296920223773,96.68800000000192,96.68800000000192
2018-07-30 08:00:00+00:00,65763.0,45668.052441708336,65942.91,37988.72379401837,45668.052441708336,65942.91,37988.72379401837,49866.56207857557,45668.052441708336,66858.25751363565,66542.27876223752,65942.90999993446,66408.77872376355,65942.91,65942.91,False,False,20094.947558291664,179.9100000000035,27774.27620598163,15896.437921424433,20094.947558291664,1095.2575136356463,779.2787622375181,179.90999993446167,645.7787237635494,179.9100000000035,179.9100000000035
2018-07-30 09:00:00+00:00,67171.0,47468.921337351305,67235.96,39628.1350136737,47468.921337351305,67235.96,39628.1350136737,51444.33878367501,47468.921337351305,68225.7088850518,67816.84987720005,67235.95999993318,67794.2446471155,67235.96,67235.96,True,False,19702.078662648695,64.9600000000064,27542.864986326298,15726.661216324988,19702.078662648695,1054.7088850518048,645.8498772000457,64.95999993318401,623.2446471154981,64.9600000000064,64.9600000000064
2018-07-30 10:00:00+00:00,67217.0,48902.7885546508,67600.35,41072.66064532888,48902.7885546508,67600.35,41072.66064532888,52525.26639999322,48902.7885546508,68611.26695682755,68146.88932768363,67600.34999993282,68223.38381766927,67600.35,67600.35,True,False,18314.211445349203,383.3500000000058,26144.339354671123,14691.73360000678,18314.211445349203,1394.266956827545,929.8893276836316,383.3499999328196,1006.3838176692661,383.3500000000058,383.3500000000058
2018-07-30 11:00:00+00:00,66742.0,48730.44089464036,66838.875,41300.36984042354,48730.44089464036,66838.875,41300.36984042354,52289.8952450213,48730.44089464036,67791.52291772114,67375.0335878365,66838.87499993357,67428.66077993013,66838.875,66838.875,False,False,18011.559105359644,96.875,25441.63015957646,14452.104754978704,18011.559105359644,1049.522917721144,633.0335878365004,96.8749999335705,686.6607799301273,96.875,96.875
2018-07-30 12:00:00+00:00,65720.0,47453.43880808148,65740.01,39376.285390528494,47453.43880808148,65740.01,39376.285390528494,50856.57806620333,47453.43880808148,66676.12458446353,66262.63345667644,65740.00999993466,66312.58594911112,65740.01,65740.01,False,False,18266.561191918518,20.00999999999476,26343.714609471506,14863.421933796672,18266.561191918518,956.1245844635268,542.6334566764417,20.009999934656662,592.5859491111187,20.00999999999476,20.00999999999476
2018-07-30 13:00:00+00:00,64785.0,46415.63278244939,64414.395,38438.115734011975,46415.63278244939,64414.395,38438.115734011975,49756.04783882046,46415.63278244939,65281.11132045849,64927.47480351581,64414.394999935976,64933.29520119653,64414.395,64414.395,False,False,18369.367217550607,370.6050000000032,26346.884265988025,15028.952161179543,18369.367217550607,496.1113204584908,142.4748035158118,370.60500006402435,148.2952011965317,370.6050000000032,370.6050000000032
2018-07-30 14:00:00+00:00,63488.0,46274.88240880448,63173.55,37683.27874078221,46274.88240880448,63173.55,37683.27874078221,49043.9037165289,46274.88240880448,64019.67957584157,63631.41245452316,63173.54999993722,63724.992412517284,63173.55,63173.55,False,False,17213.11759119552,314.4499999999971,25804.72125921779,14444.096283471103,17213.11759119552,531.6795758415683,143.4124545231607,314.4500000627813,236.9924125172838,314.4499999999971,314.4499999999971
2018-07-30 15:00:00+00:00,62838.0,47910.21072150566,62133.65,39667.99887786998,47910.21072150566,62133.65,39667.99887786998,49903.953199791875,47910.21072150566,62918.712402462705,62510.23167206427,62133.64999993825,62737.54098214503,62133.65,62133.65,False,False,14927.78927849434,704.3499999999985,23170.001122130023,12934.046800208125,14927.78927849434,80.71240246270463,327.76832793572976,704.3500000617496,100.45901785496972,704.3499999999985,704.3499999999985
2018-07-30 16:00:00+00:00,62122.0,50431.47571733401,61522.027,42287.06664116104,50431.47571733401,61522.027,42287.06664116104,51413.52311949836,50431.47571733401,62283.306225467444,61796.36571079101,61522.026999938855,62234.75426646163,61522.027,61522.027,False,False,11690.524282665989,599.9729999999981,19834.933358838964,10708.476880501643,11690.524282665989,161.30622546744416,325.6342892089888,599.9730000611453,112.75426646162668,599.9729999999981,599.9729999999981
2018-07-30 17:00:00+00:00,61603.0,50148.96533906076,60517.99,42236.68877765362,50148.96533906076,60517.99,42236.68877765362,50967.881372238124,50148.96533906076,61219.45837712986,60772.61393906022,60517.98999993985,61203.0976321503,60517.99,60517.99,False,False,11454.034660939244,1085.010000000002,19366.311222346383,10635.118627761876,11454.034660939244,383.5416228701433,830.3860609397816,1085.0100000601524,399.9023678497033,1085.010000000002,1085.010000000002
2018-07-30 18:00:00+00:00,58944.0,48348.94801628465,59165.598,39862.289450394,48348.94801628465,59165.598,39862.289450394,49125.61182222621,48348.94801628465,59832.91367568065,59417.02103315842,59165.597999941194,59805.01839322294,59165.598,59165.598,False,False,10595.051983715348,221.59799999999814,19081.710549606003,9818.388177773792,10595.051983715348,888.9136756806474,473.0210331584167,221.59799994119385,861.0183932229411,221.59799999999814,221.59799999999814
2018-07-30 19:00:00+00:00,57389.0,44921.59520092566,56798.555,37002.87040734416,44921.59520092566,56798.555,37002.87040734416,46241.00686942327,44921.59520092566,57313.29585657223,57095.3714016745,56798.55499994355,57245.553816242194,56798.555,56798.555,False,False,12467.404799074342,590.4449999999997,20386.129592655838,11147.993130576731,12467.404799074342,75.70414342777076,293.6285983255002,590.4450000564466,143.44618375780556,590.4449999999997,590.4449999999997
2018-07-30 20:00:00+00:00,55515.0,42467.9246072032,54250.875,33372.72260458412,42467.9246072032,54250.875,33372.72260458412,43363.84073726244,42467.9246072032,54710.30349875855,54508.153167441094,54250.874999946085,54660.56484166795,54250.875,54250.875,False,False,13047.075392796803,1264.125,22142.277395415877,12151.159262737558,13047.075392796803,804.6965012414512,1006.8468325589056,1264.1250000539148,854.4351583320531,1264.125,1264.125
2018-07-30 21:00:00+00:00,50883.0,41166.23691987894,50648.547,33413.994616960335,41166.23691987894,50648.547,33413.994616960335,41742.92617894643,41166.23691987894,50862.55063462408,50858.1850779162,50648.54699994966,50913.63030566991,50648.547,50648.547,False,False,9716.763080121062,234.45300000000134,17469.005383039665,9140.073821053571,9716.763080121062,20.449365375920024,24.81492208380223,234.4530000503364,30.63030566991074,234.45300000000134,234.45300000000134
2018-07-30 22:00:00+00:00,47926.0,37775.00330055612,47302.473,29842.199445647424,37775.00330055612,47302.473,29842.199445647424,38306.558582067846,37775.00330055612,47363.607629037004,47502.050154725075,47302.47299995299,47424.27564233233,47302.473,47302.473,False,False,10150.99669944388,623.5270000000019,18083.800554352576,9619.441417932154,10150.99669944388,562.3923709629962,423.9498452749249,623.5270000470118,501.7243576676701,623.5270000000019,623.5270000000019
2018-07-30 23:00:00+00:00,46167.0,34640.757303526734,45709.3,26779.545239296687,34640.757303526734,45709.3,26779.545239296687,35709.86751427447,34640.757303526734,45682.75600549268,45958.531835988986,45709.29999995457,45683.54857928232,45709.3,45709.3,False,False,11526.242696473266,457.6999999999971,19387.454760703313,10457.132485725531,11526.242696473266,484.24399450732017,208.46816401101387,457.70000004542817,483.4514207176835,457.6999999999971,457.6999999999971
2018-07-31 00:00:00+00:00,44929.0,32573.730587853846,44869.035,24609.727669564872,32573.730587853846,44869.035,24609.727669564872,34017.49775247291,32573.730587853846,44802.89174340475,45154.40848904944,44869.03499995541,44755.490084486046,44869.035,44869.035,False,False,12355.269412146154,59.96499999999651,20319.272330435128,10911.502247527089,12355.269412146154,126.1082565952529,225.4084890494414,59.96500004459085,173.50991551395418,59.96499999999651,59.96499999999651
2018-07-31 01:00:00+00:00,44747.0,31449.60714983846,44955.54,23619.647513810185,31449.60714983846,44955.54,23619.647513810185,33341.59822121621,31449.60714983846,44881.255146737254,45284.69033689125,44955.53999995532,44782.19763150601,44955.54,44955.54,False,False,13297.392850161541,208.54000000000087,21127.352486189815,11405.401778783787,13297.392850161541,134.2551467372541,537.6903368912535,208.53999995531922,35.1976315060092,208.54000000000087,208.54000000000087
2018-07-31 02:00:00+00:00,45402.0,31352.78525588964,46064.598,23495.57351602759,31352.78525588964,46064.598,23495.57351602759,33637.652257305745,31352.78525588964,46041.479832222925,46435.142101712176,46064.59799995422,45888.56695259443,46064.598,46064.598,False,False,14049.214744110359,662.5979999999981,21906.42648397241,11764.347742694255,14049.214744110359,639.4798322229253,1033.1421017121756,662.5979999542178,486.5669525944322,662.5979999999981,662.5979999999981
2018-07-31 03:00:00+00:00,47886.0,32035.914729955224,48351.23,24455.1860611308,32035.914729955224,48351.23,24455.1860611308,34947.44359702867,32035.914729955224,48417.516276060094,48786.77197701966,48351.229999951946,48188.826092400166,48351.23,48351.23,False,False,15850.085270044776,465.2300000000032,23430.8139388692,12938.556402971328,15850.085270044776,531.5162760600942,900.7719770196636,465.2299999519455,302.8260924001661,465.2300000000032,465.2300000000032
2018-07-31 04:00:00+00:00,54136.0,33358.07032267565,54440.637,26095.03651452463,33358.07032267565,54440.637,26095.03651452463,37964.58127906676,33358.07032267565,54767.560289411565,55054.57729759229,54440.6369999459,54318.40321319352,54440.637,54440.637,False,False,20777.929677324348,304.63700000000244,28040.96348547537,16171.418720933238,20777.929677324348,631.5602894115655,918.5772975922882,304.6369999458984,182.40321319351642,304.63700000000244,304.63700000000244
2018-07-31 05:00:00+00:00,60132.0,36015.71397235549,60330.71,28050.14608981705,36015.71397235549,60330.71,28050.14608981705,41465.523354057514,36015.71397235549,60973.8110076744,61044.754743381425,60330.70999994004,60374.31751786978,60330.71,60330.71,False,False,24116.286027644514,198.70999999999913,32081.85391018295,18666.476645942486,24116.286027644514,841.8110076743978,912.7547433814252,198.70999994003796,242.31751786977838,198.70999999999913,198.70999999999913
2018-07-31 06:00:00+00:00,64142.0,39910.949361403895,63308.582,31674.13535777857,39910.949361403895,63308.582,31674.13535777857,44964.555573060825,39910.949361403895,64116.215050890416,63991.0837954016,63308.58199993708,63547.13480160684,63308.582,63308.582,False,False,24231.050638596105,833.4179999999978,32467.86464222143,19177.444426939175,24231.050638596105,25.784949109583977,150.9162045983976,833.4180000629203,594.8651983931632,833.4179999999978,833.4179999999978
2018-07-31 07:00:00+00:00,65936.0,43192.52300200164,65324.586,34851.08378037505,43192.52300200164,65324.586,34851.08378037505,47789.39759412556,43192.52300200164,66241.41723150329,65966.51923397263,65324.58599993508,65719.51123644764,65324.586,65324.586,False,False,22743.47699799836,611.413999999997,31084.916219624953,18146.602405874437,22743.47699799836,305.417231503292,30.519233972634538,611.4140000649204,216.4887635523628,611.413999999997,611.413999999997
2018-07-31 08:00:00+00:00,67687.0,45620.77170675642,67005.86,37823.38534614934,45620.77170675642,67005.86,37823.38534614934,50150.00568430192,45620.77170675642,67975.78010699448,67640.95127044199,67005.85999993341,67477.06225688984,67005.86,67005.86,True,False,22066.228293243577,681.1399999999994,29863.61465385066,17536.99431569808,22066.228293243577,288.7801069944835,46.048729558009654,681.140000066589,209.93774311016023,681.1399999999994,681.1399999999994
2018-07-31 09:00:00+00:00,69112.0,47421.64060239939,68209.05,39476.37429407616,47421.64060239939,68209.05,39476.37429407616,51702.35496549185,47421.64060239939,69248.53318937017,68822.87032262218,68209.0499999322,68771.80665861104,68209.05,68209.05,True,False,21690.35939760061,902.9499999999971,29635.62570592384,17409.645034508147,21690.35939760061,136.53318937016593,289.1296773778158,902.9500000677945,340.19334138896374,902.9499999999971,902.9499999999971
2018-07-31 10:00:00+00:00,68446.0,48855.50781969889,68290.36,40983.87535145155,48855.50781969889,68290.36,40983.87535145155,52709.914390383485,48855.50781969889,69334.59122055491,68861.57139715183,68290.35999993213,68913.86996988858,68290.36,68290.36,True,False,19590.49218030111,155.63999999999942,27462.12464854845,15736.085609616515,19590.49218030111,888.5912205549103,415.5713971518271,155.64000006786955,467.8699698885757,155.63999999999942,155.63999999999942
2018-07-31 11:00:00+00:00,67798.0,48683.16015968844,67304.25,41064.141950110665,48683.16015968844,67304.25,41064.141950110665,52350.51736993304,48683.16015968844,68288.69647181816,67853.27712019262,67304.2499999331,67903.86732530384,67304.25,67304.25,True,False,19114.839840311557,493.75,26733.858049889335,15447.48263006696,19114.839840311557,490.69647181815526,55.27712019262253,493.75000006689515,105.86732530384324,493.75,493.75
2018-07-31 12:00:00+00:00,66526.0,47406.15807312956,66267.5,39439.23168310746,47406.15807312956,66267.5,39439.23168310746,51037.62991874568,47406.15807312956,67220.76091617136,66813.12799090227,66267.49999993414,66830.92456709301,66267.5,66267.5,False,False,19119.84192687044,258.5,27086.768316892543,15488.370081254317,19119.84192687044,694.7609161713626,287.12799090227054,258.50000006586197,304.9245670930104,258.5,258.5
2018-07-31 13:00:00+00:00,65499.0,46368.35204749748,64969.83,38508.83489570105,46368.35204749748,64969.83,38508.83489570105,49949.00564773285,46368.35204749748,65854.49765789087,65507.10163429624,64969.82999993543,65479.08562217688,64969.83,64969.83,False,False,19130.64795250252,529.1699999999983,26990.165104298947,15549.994352267153,19130.64795250252,355.49765789086814,8.101634296239354,529.1700000645724,19.914377823122777,529.1699999999983,529.1699999999983
2018-07-31 14:00:00+00:00,64524.0,46227.601673852565,63769.086,37994.94748743223,46227.601673852565,63769.086,37994.94748743223,49330.545053761605,46227.601673852565,64620.9193384748,64258.95536549771,63769.08599993662,64295.595320190114,63769.086,63769.086,False,False,18296.398326147435,754.913999999997,26529.052512567767,15193.454946238395,18296.398326147435,96.91933847479959,265.0446345022865,754.9140000633779,228.40467980988615,754.913999999997,754.913999999997
2018-07-31 15:00:00+00:00,63713.0,47862.92998655375,63043.086,39565.45186524265,47862.92998655375,63043.086,39565.45186524265,50157.1559505988,47862.92998655375,63872.146009245655,63451.67333767687,63043.08599993735,63648.32633039113,63043.086,63043.086,False,False,15850.070013446253,669.913999999997,24147.54813475735,13555.844049401203,15850.070013446253,159.14600924565457,261.32666232313204,669.9140000626503,64.67366960887011,669.913999999997,669.913999999997
2018-07-31 16:00:00+00:00,63311.0,50384.1949823821,62263.215,42402.941446313256,50384.1949823821,62263.215,42402.941446313256,51683.45047623178,50384.1949823821,63048.17628216585,62569.46444542363,62263.214999938114,62963.432512737025,62263.215,62263.215,False,False,12926.805017617902,1047.7850000000035,20908.058553686744,11627.549523768219,12926.805017617902,262.82371783415147,741.5355545763668,1047.7850000618855,347.5674872629752,1047.7850000000035,1047.7850000000035
2018-07-31 17:00:00+00:00,62282.0,50101.68460410884,61441.715,42104.83367863103,50101.68460410884,61441.715,42104.83367863103,51216.07776091329,50101.68460410884,62189.533799162746,61728.06656491861,61441.71499993893,62130.03161036399,61441.715,61441.715,False,False,12180.315395891157,840.2850000000035,20177.166321368968,11065.922239086707,12180.315395891157,92.46620083725429,553.9334350813879,840.2850000610706,151.9683896360075,840.2850000000035,840.2850000000035
2018-07-31 18:00:00+00:00,59871.0,48301.66728133274,59783.22,40264.76350252497,48301.66728133274,59783.22,40264.76350252497,49449.883594619234,48301.66728133274,60451.93777287118,60069.83986207028,59783.219999940586,60391.94560547113,59783.22,59783.22,False,False,11569.332718667261,87.77999999999884,19606.23649747503,10421.116405380766,11569.332718667261,580.937772871177,198.8398620702792,87.7800000594143,520.9456054711336,87.77999999999884,87.77999999999884
2018-07-31 19:00:00+00:00,58034.0,44874.31446597375,57580.074,36819.084051073645,44874.31446597375,57580.074,36819.084051073645,46424.4908390158,44874.31446597375,58137.79065491116,57902.24697846345,57580.073999942775,58033.57688922702,57580.074,57580.074,False,False,13159.685534026248,453.9259999999995,21214.915948926355,11609.509160984198,13159.685534026248,103.79065491115762,131.75302153654775,453.9260000572249,0.42311077297927113,453.9259999999995,453.9259999999995
2018-07-31 20:00:00+00:00,55599.0,42420.64387225129,54577.01,33817.90038443726,42420.64387225129,54577.01,33817.90038443726,43605.184752229514,42420.64387225129,55022.22433106848,54860.39250462347,54577.00999994576,54953.29545593253,54577.01,54577.01,False,False,13178.35612774871,1021.989999999998,21781.099615562744,11993.815247770486,13178.35612774871,576.7756689315211,738.6074953765274,1021.9900000542402,645.7045440674701,1021.989999999998,1021.989999999998
2018-07-31 21:00:00+00:00,51435.0,41118.95618492703,51040.438,33228.876361046874,41118.95618492703,51040.438,33228.876361046874,41796.090181991305,41118.95618492703,51279.9502694784,51261.725320502526,51040.437999949274,51312.10988913613,51040.438,51040.438,False,False,10316.043815072968,394.5619999999981,18206.123638953126,9638.909818008695,10316.043815072968,155.04973052159767,173.2746794974737,394.56200005072606,122.89011086386745,394.5619999999981,394.5619999999981
2018-07-31 22:00:00+00:00,48108.0,37727.72256560421,47814.54,29804.897295576557,37727.72256560421,47814.54,29804.897295576557,38449.053287060255,37727.72256560421,47897.973427463585,48033.914437255575,47814.53999995248,47933.5521330659,47814.54,47814.54,False,False,10380.277434395794,293.4599999999991,18303.102704423443,9658.946712939745,10380.277434395794,210.0265725364152,74.08556274442526,293.4600000475184,174.44786693409696,293.4599999999991,293.4599999999991
2018-07-31 23:00:00+00:00,46519.0,34593.47656857482,46004.156,26680.098743942308,34593.47656857482,46004.156,26680.098743942308,35759.24377083904,34593.47656857482,45993.75440014282,46263.910557067844,46004.15599995428,45979.55719633423,46004.156,46004.156,False,False,11925.52343142518,514.8439999999973,19838.901256057692,10759.756229160957,11925.52343142518,525.2455998571822,255.0894429321561,514.8440000457194,539.44280366577,514.8439999999973,514.8439999999973
2018-08-01 00:00:00+00:00,45568.0,32526.449852901933,45187.09,24451.769886521284,32526.449852901933,45187.09,24451.769886521284,34055.103246474406,32526.449852901933,45141.54643621064,45482.24417272829,45187.08999995509,45078.410306399346,45187.09,45187.09,False,False,13041.550147098067,380.9100000000035,21116.230113478716,11512.896753525594,13041.550147098067,426.45356378935685,85.75582727170695,380.9100000449107,489.58969360065385,380.9100000000035,380.9100000000035
2018-08-01 01:00:00+00:00,45610.0,31402.326414886546,45489.492,23519.942732933345,31402.326414886546,45489.492,23519.942732933345,33470.587049273294,31402.326414886546,45442.13103566586,45837.54798562752,45489.491999954786,45317.31863705533,45489.492,45489.492,False,False,14207.673585113454,120.50800000000163,22090.057267066655,12139.412950726706,14207.673585113454,167.86896433414222,227.54798562751967,120.50800004521443,292.6813629446697,120.50800000000163,120.50800000000163
2018-08-01 02:00:00+00:00,46382.0,31305.504520937724,46869.305,23425.540869550165,31305.504520937724,46869.305,23425.540869550165,33866.783463495965,31305.504520937724,46883.57212909164,47269.04456811415,46869.30499995342,46692.560228934235,46869.305,46869.305,False,False,15076.495479062276,487.3050000000003,22956.459130449835,12515.216536504035,15076.495479062276,501.5721290916408,887.04456811415,487.3049999534196,310.56022893423506,487.3050000000003,487.3050000000003
2018-08-01 03:00:00+00:00,49127.0,31988.63399500331,49403.867,24376.11997501714,31988.63399500331,49403.867,24376.11997501714,35256.206990006816,31988.63399500331,49519.22966812973,49877.06398168658,49403.8669999509,49241.322550312834,49403.867,49403.867,False,False,17138.36600499669,276.86699999999837,24750.88002498286,13870.793009993184,17138.36600499669,392.22966812973027,750.0639816865805,276.8669999509002,114.32255031283421,276.86699999999837,276.86699999999837
2018-08-01 04:00:00+00:00,55436.0,33310.78958772374,55560.01,25999.567382756675,33310.78958772374,55560.01,25999.567382756675,38290.12232349347,33310.78958772374,55939.97148868608,56213.51081371912,55560.009999944785,55438.676462198695,55560.01,55560.01,False,False,22125.21041227626,124.01000000000204,29436.432617243325,17145.877676506527,22125.21041227626,503.971488686082,777.51081371912,124.0099999447848,2.676462198694935,124.01000000000204,124.01000000000204
2018-08-01 05:00:00+00:00,60833.0,35968.43323740357,61541.355,27884.84766193704,35968.43323740357,61541.355,27884.84766193704,41798.21196644687,35968.43323740357,62245.676933796116,62296.3058828025,61541.35499993884,61590.293511684235,61541.355,61541.355,False,False,24864.566762596427,708.3550000000032,32948.15233806296,19034.78803355313,24864.566762596427,1412.676933796116,1463.3058828025023,708.3549999388415,757.2935116842345,708.3550000000032,708.3550000000032
2018-08-01 06:00:00+00:00,61265.0,39863.66862645198,64120.496,31726.33614788562,39863.66862645198,64120.496,31726.33614788562,45236.833591445866,39863.66862645198,64958.70964855041,64835.69689826821,64120.49599993627,64350.579233411154,64120.496,64120.496,False,False,21401.33137354802,2855.495999999999,29538.66385211438,16028.166408554134,21401.33137354802,3693.709648550408,3570.6968982682083,2855.495999936269,3085.579233411154,2855.495999999999,2855.495999999999
2018-08-01 07:00:00+00:00,63675.0,43145.242267049725,64833.234,35591.71721818717,43145.242267049725,64833.234,35591.71721818717,47856.731161745636,43145.242267049725,65681.80747708357,65480.44374791841,64833.23399993556,65176.007867772954,64833.234,64833.234,False,False,20529.757732950275,1158.2339999999967,28083.282781812828,15818.268838254364,20529.757732950275,2006.8074770835665,1805.4437479184126,1158.2339999355609,1501.0078677729543,1158.2339999999967,1158.2339999999967
2018-08-01 08:00:00+00:00,67054.0,45573.49097180451,66811.61,37220.78862801664,45573.49097180451,66811.61,37220.78862801664,49868.62986660705,45573.49097180451,67804.99427319503,67426.68036744745,66811.6099999336,67315.89030298067,66811.61,66811.61,True,False,21480.50902819549,242.38999999999942,29833.211371983358,17185.37013339295,21480.50902819549,750.9942731950287,372.6803674474504,242.3900000663998,261.8903029806679,242.38999999999942,242.38999999999942
2018-08-01 09:00:00+00:00,68830.0,47374.35986744748,68293.65,38937.31217524766,47374.35986744748,68293.65,38937.31217524766,51535.10734756504,47374.35986744748,69365.44826112004,68898.92384565553,68293.64999993212,68885.45336525336,68293.65,68293.65,True,False,21455.640132552522,536.3500000000058,29892.687824752342,17294.89265243496,21455.640132552522,535.4482611200365,68.9238456555322,536.350000067876,55.45336525335733,536.3500000000058,536.3500000000058
2018-08-01 10:00:00+00:00,67706.0,48808.22708474698,68387.51,41219.13076039405,48808.22708474698,68387.51,41219.13076039405,52804.955948380346,48808.22708474698,69419.45957798357,68971.20793467194,68387.50999993202,68990.93538697303,68387.51,68387.51,True,False,18897.772915253023,681.5099999999948,26486.86923960595,14901.044051619654,18897.772915253023,1713.4595779835654,1265.2079346719402,681.5099999320228,1284.9353869730257,681.5099999999948,681.5099999999948
2018-08-01 11:00:00+00:00,66077.0,48635.87942473653,67281.73,40961.58334080365,48635.87942473653,67281.73,40961.58334080365,52293.06425518006,48635.87942473653,68268.20902196318,67830.06046094358,67281.72999993313,67882.69740937189,67281.73,67281.73,False,False,17441.12057526347,1204.729999999996,25115.41665919635,13783.935744819937,17441.12057526347,2191.209021963179,1753.0604609435832,1204.7299999331299,1805.697409371889,1204.729999999996,1204.729999999996
2018-08-01 12:00:00+00:00,66071.0,47358.87733817765,65816.125,39929.55789664591,47358.87733817765,65816.125,39929.55789664591,51034.85341160785,47358.87733817765,66717.52740928739,66361.7754718488,65816.12499993459,66343.28046412091,65816.125,65816.125,False,False,18712.12266182235,254.875,26141.442103354093,15036.146588392148,18712.12266182235,646.5274092873879,290.7754718487995,254.87500006541086,272.2804641209077,254.875,254.875
2018-08-01 13:00:00+00:00,64805.0,46321.071312545566,65183.324,37110.44219520751,46321.071312545566,65183.324,37110.44219520751,49538.27916925103,46321.071312545566,66156.23099086103,65693.71847895,65183.323999935215,65776.15178913683,65183.324,65183.324,False,False,18483.928687454434,378.3240000000005,27694.557804792486,15266.720830748971,18483.928687454434,1351.2309908610332,888.7184789500025,378.3239999352154,971.1517891368276,378.3240000000005,378.3240000000005
2018-08-01 14:00:00+00:00,63396.0,46180.32093890065,63634.75,38200.34680582907,46180.32093890065,63634.75,38200.34680582907,49338.47258157658,46180.32093890065,64465.61928986885,64128.18912886193,63634.74999993676,64143.06913870171,63634.75,63634.75,False,False,17215.67906109935,238.75,25195.653194170933,14057.527418423422,17215.67906109935,1069.6192898688532,732.1891288619299,238.74999993675738,747.0691387017068,238.75,238.75
2018-08-01 15:00:00+00:00,62885.0,47815.64925160183,62535.85,39658.56999848934,47815.64925160183,62535.85,39658.56999848934,50003.35641669706,47815.64925160183,63333.703138378056,62931.936098426675,62535.84999993785,63130.024512257114,62535.85,62535.85,False,False,15069.350748398167,349.15000000000146,23226.430001510656,12881.643583302939,15069.350748398167,448.7031383780559,46.93609842667502,349.1500000621527,245.0245122571141,349.15000000000146,349.15000000000146
