date,actual,predicted,error,abs_error,is_peak
2018-02-23 18:00:00+00:00,70110.0,69240.016,869.984375,869.984375,True
2018-02-23 19:00:00+00:00,66150.0,65380.715,769.28515625,769.28515625,False
2018-02-23 20:00:00+00:00,62287.0,61957.285,329.71484375,329.71484375,False
2018-02-23 21:00:00+00:00,60435.0,59167.23,1267.76953125,1267.76953125,False
2018-02-23 22:00:00+00:00,56602.0,56471.72,130.28125,130.28125,False
2018-02-23 23:00:00+00:00,53577.0,52351.816,1225.18359375,1225.18359375,False
2018-02-24 00:00:00+00:00,51745.0,51092.027,652.97265625,652.97265625,False
2018-02-24 01:00:00+00:00,50551.0,49996.03,554.96875,554.96875,False
2018-02-24 02:00:00+00:00,49971.0,49442.0,529.0,529.0,False
2018-02-24 03:00:00+00:00,49599.0,49605.52,-6.51953125,6.51953125,False
2018-02-24 04:00:00+00:00,49321.0,49775.035,-454.03515625,454.03515625,False
2018-02-24 05:00:00+00:00,50166.0,50125.2,40.80078125,40.80078125,False
2018-02-24 06:00:00+00:00,52776.0,52608.812,167.1875,167.1875,False
2018-02-24 07:00:00+00:00,56914.0,56625.9,288.1015625,288.1015625,False
2018-02-24 08:00:00+00:00,59128.0,59641.41,-513.41015625,513.41015625,False
2018-02-24 09:00:00+00:00,61124.0,60955.895,168.10546875,168.10546875,False
2018-02-24 10:00:00+00:00,62347.0,61878.426,468.57421875,468.57421875,False
2018-02-24 11:00:00+00:00,60611.0,61901.21,-1290.2109375,1290.2109375,False
2018-02-24 12:00:00+00:00,58718.0,59934.18,-1216.1796875,1216.1796875,False
2018-02-24 13:00:00+00:00,56977.0,57957.945,-980.9453125,980.9453125,False
2018-02-24 14:00:00+00:00,55443.0,56274.133,-831.1328125,831.1328125,False
2018-02-24 15:00:00+00:00,56273.0,55588.55,684.44921875,684.44921875,False
2018-02-24 16:00:00+00:00,58826.0,56928.336,1897.6640625,1897.6640625,False
2018-02-24 17:00:00+00:00,62536.0,60955.09,1580.91015625,1580.91015625,False
2018-02-24 18:00:00+00:00,61781.0,61333.44,447.55859375,447.55859375,False
2018-02-24 19:00:00+00:00,57832.0,57425.004,406.99609375,406.99609375,False
2018-02-24 20:00:00+00:00,55169.0,54579.836,589.1640625,589.1640625,False
2018-02-24 21:00:00+00:00,54730.0,52119.26,2610.73828125,2610.73828125,False
2018-02-24 22:00:00+00:00,52120.0,50649.035,1470.96484375,1470.96484375,False
2018-02-24 23:00:00+00:00,49612.0,48022.21,1589.7890625,1589.7890625,False
2018-02-25 00:00:00+00:00,47887.0,46251.207,1635.79296875,1635.79296875,False
2018-02-25 01:00:00+00:00,46732.0,45129.46,1602.5390625,1602.5390625,False
2018-02-25 02:00:00+00:00,46091.0,44996.03,1094.96875,1094.96875,False
2018-02-25 03:00:00+00:00,45929.0,45035.27,893.73046875,893.73046875,False
2018-02-25 04:00:00+00:00,45106.0,45429.027,-323.02734375,323.02734375,False
2018-02-25 05:00:00+00:00,44001.0,45364.277,-1363.27734375,1363.27734375,False
2018-02-25 06:00:00+00:00,45244.0,45530.008,-286.0078125,286.0078125,False
2018-02-25 07:00:00+00:00,48781.0,47897.12,883.87890625,883.87890625,False
2018-02-25 08:00:00+00:00,52091.0,51927.38,163.62109375,163.62109375,False
2018-02-25 09:00:00+00:00,54176.0,54318.844,-142.84375,142.84375,False
2018-02-25 10:00:00+00:00,55660.0,54706.848,953.15234375,953.15234375,False
2018-02-25 11:00:00+00:00,55027.0,54864.938,162.0625,162.0625,False
2018-02-25 12:00:00+00:00,52819.0,52851.617,-32.6171875,32.6171875,False
2018-02-25 13:00:00+00:00,51931.0,50606.07,1324.9296875,1324.9296875,False
2018-02-25 14:00:00+00:00,51657.0,50147.223,1509.77734375,1509.77734375,False
2018-02-25 15:00:00+00:00,51881.0,50921.258,959.7421875,959.7421875,False
2018-02-25 16:00:00+00:00,55288.0,52814.03,2473.96875,2473.96875,False
2018-02-25 17:00:00+00:00,60526.0,58215.258,2310.7421875,2310.7421875,False
2018-02-25 18:00:00+00:00,60320.0,59056.6,1263.3984375,1263.3984375,False
2018-02-25 19:00:00+00:00,58102.0,55917.94,2184.05859375,2184.05859375,False
2018-02-25 20:00:00+00:00,55843.0,55112.125,730.875,730.875,False
2018-02-25 21:00:00+00:00,56619.0,52898.727,3720.2734375,3720.2734375,False
2018-02-25 22:00:00+00:00,53997.0,53583.395,413.60546875,413.60546875,False
2018-02-25 23:00:00+00:00,51660.0,50316.906,1343.09375,1343.09375,False
2018-02-26 00:00:00+00:00,50473.0,48950.75,1522.25,1522.25,False
2018-02-26 01:00:00+00:00,50017.0,48768.688,1248.3125,1248.3125,False
2018-02-26 02:00:00+00:00,50183.0,49422.66,760.33984375,760.33984375,False
2018-02-26 03:00:00+00:00,51342.0,50958.49,383.51171875,383.51171875,False
2018-02-26 04:00:00+00:00,54956.0,55106.215,-150.21484375,150.21484375,False
2018-02-26 05:00:00+00:00,63167.0,62620.086,546.9140625,546.9140625,False
2018-02-26 06:00:00+00:00,68148.0,69398.2,-1250.203125,1250.203125,False
2018-02-26 07:00:00+00:00,70877.0,71016.41,-139.40625,139.40625,True
2018-02-26 08:00:00+00:00,70870.0,71709.164,-839.1640625,839.1640625,True
2018-02-26 09:00:00+00:00,71768.0,72483.34,-715.34375,715.34375,True
2018-02-26 10:00:00+00:00,72938.0,72707.055,230.9453125,230.9453125,True
2018-02-26 11:00:00+00:00,72552.0,72348.1,203.8984375,203.8984375,True
2018-02-26 12:00:00+00:00,72360.0,71346.96,1013.0390625,1013.0390625,True
2018-02-26 13:00:00+00:00,71625.0,70654.46,970.5390625,970.5390625,True
2018-02-26 14:00:00+00:00,71023.0,69796.62,1226.3828125,1226.3828125,True
2018-02-26 15:00:00+00:00,70507.0,69521.11,985.890625,985.890625,True
2018-02-26 16:00:00+00:00,71465.0,69819.836,1645.1640625,1645.1640625,True
2018-02-26 17:00:00+00:00,74756.0,72610.86,2145.140625,2145.140625,True
2018-02-26 18:00:00+00:00,75163.0,72225.805,2937.1953125,2937.1953125,True
2018-02-26 19:00:00+00:00,71493.0,69253.81,2239.1875,2239.1875,True
2018-02-26 20:00:00+00:00,67712.0,65333.113,2378.88671875,2378.88671875,False
2018-02-26 21:00:00+00:00,65393.0,62779.367,2613.6328125,2613.6328125,False
2018-02-26 22:00:00+00:00,62032.0,60009.062,2022.9375,2022.9375,False
2018-02-26 23:00:00+00:00,59442.0,56174.473,3267.52734375,3267.52734375,False
2018-02-27 00:00:00+00:00,57381.0,53753.832,3627.16796875,3627.16796875,False
2018-02-27 01:00:00+00:00,56488.0,52971.42,3516.578125,3516.578125,False
2018-02-27 02:00:00+00:00,56192.0,53197.875,2994.125,2994.125,False
2018-02-27 03:00:00+00:00,57025.0,54794.67,2230.328125,2230.328125,False
2018-02-27 04:00:00+00:00,59594.0,59260.832,333.16796875,333.16796875,False
2018-02-27 05:00:00+00:00,66445.0,65087.344,1357.65625,1357.65625,False
2018-02-27 06:00:00+00:00,71166.0,70497.58,668.421875,668.421875,True
2018-02-27 07:00:00+00:00,73487.0,72081.516,1405.484375,1405.484375,True
2018-02-27 08:00:00+00:00,73386.0,72279.055,1106.9453125,1106.9453125,True
2018-02-27 09:00:00+00:00,73463.0,72419.09,1043.90625,1043.90625,True
2018-02-27 10:00:00+00:00,73359.0,72243.13,1115.8671875,1115.8671875,True
2018-02-27 11:00:00+00:00,73258.0,71624.66,1633.34375,1633.34375,True
2018-02-27 12:00:00+00:00,72664.0,70793.99,1870.0078125,1870.0078125,True
2018-02-27 13:00:00+00:00,71563.0,69907.3,1655.703125,1655.703125,True
2018-02-27 14:00:00+00:00,71373.0,68977.95,2395.046875,2395.046875,True
2018-02-27 15:00:00+00:00,70168.0,69152.78,1015.21875,1015.21875,True
2018-02-27 16:00:00+00:00,71167.0,69354.305,1812.6953125,1812.6953125,True
2018-02-27 17:00:00+00:00,74282.0,72670.9,1611.1015625,1611.1015625,True
2018-02-27 18:00:00+00:00,74159.0,72155.03,2003.96875,2003.96875,True
2018-02-27 19:00:00+00:00,70891.0,68951.805,1939.1953125,1939.1953125,True
2018-02-27 20:00:00+00:00,67372.0,65856.875,1515.125,1515.125,False
2018-02-27 21:00:00+00:00,64772.0,63381.066,1390.93359375,1390.93359375,False
2018-02-27 22:00:00+00:00,61269.0,60559.977,709.0234375,709.0234375,False
2018-02-27 23:00:00+00:00,58674.0,57103.73,1570.26953125,1570.26953125,False
2018-02-28 00:00:00+00:00,57284.0,54515.703,2768.296875,2768.296875,False
2018-02-28 01:00:00+00:00,56290.0,54007.523,2282.4765625,2282.4765625,False
2018-02-28 02:00:00+00:00,55539.0,53783.94,1755.05859375,1755.05859375,False
2018-02-28 03:00:00+00:00,56418.0,54833.105,1584.89453125,1584.89453125,False
2018-02-28 04:00:00+00:00,59332.0,58908.227,423.7734375,423.7734375,False
2018-02-28 05:00:00+00:00,66897.0,65123.496,1773.50390625,1773.50390625,False
2018-02-28 06:00:00+00:00,71155.0,70872.7,282.296875,282.296875,True
2018-02-28 07:00:00+00:00,73604.0,72113.36,1490.640625,1490.640625,True
2018-02-28 08:00:00+00:00,73997.0,72351.4,1645.6015625,1645.6015625,True
2018-02-28 09:00:00+00:00,74666.0,72655.69,2010.3125,2010.3125,True
2018-02-28 10:00:00+00:00,74081.0,72579.11,1501.890625,1501.890625,True
2018-02-28 11:00:00+00:00,73082.0,71839.016,1242.984375,1242.984375,True
2018-02-28 12:00:00+00:00,72286.0,70658.55,1627.453125,1627.453125,True
2018-02-28 13:00:00+00:00,71772.0,69754.734,2017.265625,2017.265625,True
2018-02-28 14:00:00+00:00,71183.0,69041.33,2141.671875,2141.671875,True
2018-02-28 15:00:00+00:00,70920.0,68981.195,1938.8046875,1938.8046875,True
2018-02-28 16:00:00+00:00,72142.0,69512.04,2629.9609375,2629.9609375,True
2018-02-28 17:00:00+00:00,75696.0,72639.125,3056.875,3056.875,True
2018-02-28 18:00:00+00:00,75578.0,72478.9,3099.1015625,3099.1015625,True
2018-02-28 19:00:00+00:00,71746.0,69630.3,2115.703125,2115.703125,True
2018-02-28 20:00:00+00:00,68878.0,66205.17,2672.828125,2672.828125,False
2018-02-28 21:00:00+00:00,67232.0,64243.207,2988.79296875,2988.79296875,False
2018-02-28 22:00:00+00:00,63687.0,61808.676,1878.32421875,1878.32421875,False
2018-02-28 23:00:00+00:00,60562.0,58537.055,2024.9453125,2024.9453125,False
2018-03-01 00:00:00+00:00,58596.0,56078.348,2517.65234375,2517.65234375,False
2018-03-01 01:00:00+00:00,57048.0,54896.895,2151.10546875,2151.10546875,False
2018-03-01 02:00:00+00:00,56558.0,53893.543,2664.45703125,2664.45703125,False
2018-03-01 03:00:00+00:00,57529.0,55407.46,2121.5390625,2121.5390625,False
2018-03-01 04:00:00+00:00,59942.0,58926.188,1015.8125,1015.8125,False
2018-03-01 05:00:00+00:00,67028.0,63985.92,3042.078125,3042.078125,False
2018-03-01 06:00:00+00:00,72091.0,69580.52,2510.4765625,2510.4765625,True
2018-03-01 07:00:00+00:00,73500.0,71398.42,2101.578125,2101.578125,True
2018-03-01 08:00:00+00:00,73152.0,71874.945,1277.0546875,1277.0546875,True
2018-03-01 09:00:00+00:00,73028.0,72104.35,923.6484375,923.6484375,True
2018-03-01 10:00:00+00:00,73213.0,71514.33,1698.671875,1698.671875,True
2018-03-01 11:00:00+00:00,73070.0,70801.086,2268.9140625,2268.9140625,True
2018-03-01 12:00:00+00:00,71984.0,69852.41,2131.59375,2131.59375,True
2018-03-01 13:00:00+00:00,71248.0,68866.016,2381.984375,2381.984375,True
2018-03-01 14:00:00+00:00,70458.0,68238.68,2219.3203125,2219.3203125,True
2018-03-01 15:00:00+00:00,69947.0,68212.77,1734.2265625,1734.2265625,True
2018-03-01 16:00:00+00:00,70993.0,68702.4,2290.6015625,2290.6015625,True
2018-03-01 17:00:00+00:00,73959.0,71172.125,2786.875,2786.875,True
2018-03-01 18:00:00+00:00,73886.0,70304.266,3581.734375,3581.734375,True
2018-03-01 19:00:00+00:00,69768.0,67292.195,2475.8046875,2475.8046875,True
2018-03-01 20:00:00+00:00,66555.0,64229.715,2325.28515625,2325.28515625,False
2018-03-01 21:00:00+00:00,64672.0,62191.16,2480.83984375,2480.83984375,False
2018-03-01 22:00:00+00:00,61020.0,59776.61,1243.390625,1243.390625,False
2018-03-01 23:00:00+00:00,59637.0,56284.957,3352.04296875,3352.04296875,False
2018-03-02 00:00:00+00:00,58180.0,54735.33,3444.671875,3444.671875,False
2018-03-02 01:00:00+00:00,57068.0,53911.82,3156.1796875,3156.1796875,False
2018-03-02 02:00:00+00:00,56801.0,53817.37,2983.62890625,2983.62890625,False
2018-03-02 03:00:00+00:00,56981.0,55588.01,1392.98828125,1392.98828125,False
2018-03-02 04:00:00+00:00,59360.0,58447.855,912.14453125,912.14453125,False
2018-03-02 05:00:00+00:00,66284.0,63342.69,2941.30859375,2941.30859375,False
2018-03-02 06:00:00+00:00,71411.0,69056.96,2354.0390625,2354.0390625,True
2018-03-02 07:00:00+00:00,74462.0,70882.914,3579.0859375,3579.0859375,True
2018-03-02 08:00:00+00:00,74580.0,71517.89,3062.109375,3062.109375,True
2018-03-02 09:00:00+00:00,74514.0,71724.92,2789.078125,2789.078125,True
2018-03-02 10:00:00+00:00,74157.0,71328.41,2828.59375,2828.59375,True
2018-03-02 11:00:00+00:00,73666.0,70362.37,3303.6328125,3303.6328125,True
2018-03-02 12:00:00+00:00,71795.0,69254.48,2540.5234375,2540.5234375,True
2018-03-02 13:00:00+00:00,70776.0,67767.9,3008.1015625,3008.1015625,True
2018-03-02 14:00:00+00:00,69695.0,67053.08,2641.921875,2641.921875,True
2018-03-02 15:00:00+00:00,69079.0,66923.25,2155.75,2155.75,False
2018-03-02 16:00:00+00:00,70238.0,67611.47,2626.53125,2626.53125,True
2018-03-02 17:00:00+00:00,72184.0,70191.95,1992.046875,1992.046875,True
2018-03-02 18:00:00+00:00,71986.0,68717.87,3268.1328125,3268.1328125,True
2018-03-02 19:00:00+00:00,67991.0,65849.59,2141.40625,2141.40625,False
2018-03-02 20:00:00+00:00,64369.0,62487.094,1881.90625,1881.90625,False
2018-03-02 21:00:00+00:00,62559.0,60147.62,2411.37890625,2411.37890625,False
2018-03-02 22:00:00+00:00,60119.0,57958.086,2160.9140625,2160.9140625,False
2018-03-02 23:00:00+00:00,56726.0,54950.723,1775.27734375,1775.27734375,False
2018-03-03 00:00:00+00:00,54823.0,52525.12,2297.87890625,2297.87890625,False
2018-03-03 01:00:00+00:00,53371.0,52046.97,1324.03125,1324.03125,False
2018-03-03 02:00:00+00:00,52726.0,51558.844,1167.15625,1167.15625,False
2018-03-03 03:00:00+00:00,52647.0,51721.117,925.8828125,925.8828125,False
2018-03-03 04:00:00+00:00,52399.0,52081.56,317.44140625,317.44140625,False
2018-03-03 05:00:00+00:00,52347.0,52477.07,-130.0703125,130.0703125,False
2018-03-03 06:00:00+00:00,55018.0,53784.633,1233.3671875,1233.3671875,False
2018-03-03 07:00:00+00:00,59067.0,58197.297,869.703125,869.703125,False
2018-03-03 08:00:00+00:00,61563.0,62136.582,-573.58203125,573.58203125,False
2018-03-03 09:00:00+00:00,63177.0,63927.98,-750.98046875,750.98046875,False
2018-03-03 10:00:00+00:00,63042.0,64700.406,-1658.40625,1658.40625,False
2018-03-03 11:00:00+00:00,61316.0,64182.45,-2866.44921875,2866.44921875,False
2018-03-03 12:00:00+00:00,58828.0,62062.56,-3234.55859375,3234.55859375,False
2018-03-03 13:00:00+00:00,57616.0,59528.906,-1912.90625,1912.90625,False
2018-03-03 14:00:00+00:00,57698.0,58354.62,-656.62109375,656.62109375,False
2018-03-03 15:00:00+00:00,57502.0,58620.37,-1118.37109375,1118.37109375,False
2018-03-03 16:00:00+00:00,58813.0,58814.06,-1.05859375,1.05859375,False
2018-03-03 17:00:00+00:00,61400.0,61743.395,-343.39453125,343.39453125,False
2018-03-03 18:00:00+00:00,61207.0,62126.145,-919.14453125,919.14453125,False
2018-03-03 19:00:00+00:00,58298.0,58772.21,-474.2109375,474.2109375,False
2018-03-03 20:00:00+00:00,56422.0,55862.426,559.57421875,559.57421875,False
2018-03-03 21:00:00+00:00,55674.0,54077.785,1596.21484375,1596.21484375,False
2018-03-03 22:00:00+00:00,52940.0,51663.01,1276.98828125,1276.98828125,False
2018-03-03 23:00:00+00:00,50260.0,48926.33,1333.671875,1333.671875,False
2018-03-04 00:00:00+00:00,48070.0,47223.45,846.55078125,846.55078125,False
2018-03-04 01:00:00+00:00,46881.0,45773.785,1107.21484375,1107.21484375,False
2018-03-04 02:00:00+00:00,46166.0,45499.26,666.73828125,666.73828125,False
2018-03-04 03:00:00+00:00,45878.0,45557.91,320.08984375,320.08984375,False
2018-03-04 04:00:00+00:00,44918.0,45934.22,-1016.21875,1016.21875,False
2018-03-04 05:00:00+00:00,43963.0,45705.77,-1742.76953125,1742.76953125,False
2018-03-04 06:00:00+00:00,45529.0,45722.96,-193.9609375,193.9609375,False
2018-03-04 07:00:00+00:00,49377.0,48218.38,1158.62109375,1158.62109375,False
2018-03-04 08:00:00+00:00,52200.0,52988.69,-788.69140625,788.69140625,False
2018-03-04 09:00:00+00:00,53778.0,54465.86,-687.859375,687.859375,False
2018-03-04 10:00:00+00:00,55147.0,54292.117,854.8828125,854.8828125,False
2018-03-04 11:00:00+00:00,54128.0,54457.47,-329.46875,329.46875,False
2018-03-04 12:00:00+00:00,52313.0,52373.188,-60.1875,60.1875,False
2018-03-04 13:00:00+00:00,51302.0,50289.188,1012.8125,1012.8125,False
2018-03-04 14:00:00+00:00,50549.0,49792.363,756.63671875,756.63671875,False
2018-03-04 15:00:00+00:00,51687.0,49998.19,1688.80859375,1688.80859375,False
2018-03-04 16:00:00+00:00,54004.0,52680.34,1323.66015625,1323.66015625,False
2018-03-04 17:00:00+00:00,58984.0,56529.82,2454.1796875,2454.1796875,False
2018-03-04 18:00:00+00:00,59328.0,58997.16,330.83984375,330.83984375,False
2018-03-04 19:00:00+00:00,56885.0,55897.652,987.34765625,987.34765625,False
2018-03-04 20:00:00+00:00,55243.0,54622.355,620.64453125,620.64453125,False
2018-03-04 21:00:00+00:00,55163.0,52918.76,2244.23828125,2244.23828125,False
2018-03-04 22:00:00+00:00,52090.0,52612.414,-522.4140625,522.4140625,False
2018-03-04 23:00:00+00:00,48770.0,49296.44,-526.44140625,526.44140625,False
2018-03-05 00:00:00+00:00,47620.0,47152.305,467.6953125,467.6953125,False
2018-03-05 01:00:00+00:00,47136.0,47111.473,24.52734375,24.52734375,False
2018-03-05 02:00:00+00:00,47289.0,47654.105,-365.10546875,365.10546875,False
2018-03-05 03:00:00+00:00,48879.0,48718.445,160.5546875,160.5546875,False
2018-03-05 04:00:00+00:00,53043.0,52040.016,1002.984375,1002.984375,False
2018-03-05 05:00:00+00:00,61227.0,60559.75,667.25,667.25,False
2018-03-05 06:00:00+00:00,66430.0,67156.68,-726.6796875,726.6796875,False
2018-03-05 07:00:00+00:00,68394.0,68983.44,-589.4375,589.4375,False
2018-03-05 08:00:00+00:00,68780.0,69789.06,-1009.0625,1009.0625,False
2018-03-05 09:00:00+00:00,69126.0,70914.79,-1788.7890625,1788.7890625,False
2018-03-05 10:00:00+00:00,69224.0,71010.08,-1786.078125,1786.078125,False
2018-03-05 11:00:00+00:00,68496.0,70323.984,-1827.984375,1827.984375,False
2018-03-05 12:00:00+00:00,67746.0,69006.07,-1260.0703125,1260.0703125,False
2018-03-05 13:00:00+00:00,66487.0,67767.26,-1280.2578125,1280.2578125,False
2018-03-05 14:00:00+00:00,65221.0,66290.664,-1069.6640625,1069.6640625,False
2018-03-05 15:00:00+00:00,64343.0,65563.34,-1220.34375,1220.34375,False
2018-03-05 16:00:00+00:00,64834.0,65432.082,-598.08203125,598.08203125,False
2018-03-05 17:00:00+00:00,68518.0,68150.305,367.6953125,367.6953125,False
2018-03-05 18:00:00+00:00,68887.0,69826.29,-939.2890625,939.2890625,False
2018-03-05 19:00:00+00:00,64804.0,65521.86,-717.859375,717.859375,False
2018-03-05 20:00:00+00:00,61649.0,61487.555,161.4453125,161.4453125,False
2018-03-05 21:00:00+00:00,59257.0,59172.5,84.5,84.5,False
2018-03-05 22:00:00+00:00,54890.0,55465.31,-575.30859375,575.30859375,False
2018-03-05 23:00:00+00:00,52335.0,51883.746,451.25390625,451.25390625,False
2018-03-06 00:00:00+00:00,50691.0,50492.754,198.24609375,198.24609375,False
2018-03-06 01:00:00+00:00,49804.0,49985.453,-181.453125,181.453125,False
2018-03-06 02:00:00+00:00,50224.0,50247.5,-23.5,23.5,False
2018-03-06 03:00:00+00:00,51575.0,51710.008,-135.0078125,135.0078125,False
2018-03-06 04:00:00+00:00,54870.0,54417.883,452.1171875,452.1171875,False
2018-03-06 05:00:00+00:00,61784.0,61667.523,116.4765625,116.4765625,False
2018-03-06 06:00:00+00:00,65627.0,67432.32,-1805.3203125,1805.3203125,False
2018-03-06 07:00:00+00:00,67550.0,68974.87,-1424.8671875,1424.8671875,False
2018-03-06 08:00:00+00:00,68116.0,69846.5,-1730.5,1730.5,False
2018-03-06 09:00:00+00:00,68316.0,70474.984,-2158.984375,2158.984375,False
2018-03-06 10:00:00+00:00,69407.0,70259.625,-852.625,852.625,True
2018-03-06 11:00:00+00:00,68830.0,70035.05,-1205.046875,1205.046875,False
2018-03-06 12:00:00+00:00,67684.0,69013.17,-1329.171875,1329.171875,False
2018-03-06 13:00:00+00:00,66731.0,67871.055,-1140.0546875,1140.0546875,False
2018-03-06 14:00:00+00:00,66605.0,66754.99,-149.9921875,149.9921875,False
2018-03-06 15:00:00+00:00,65675.0,66830.52,-1155.5234375,1155.5234375,False
2018-03-06 16:00:00+00:00,66232.0,66689.41,-457.40625,457.40625,False
2018-03-06 17:00:00+00:00,69537.0,69172.086,364.9140625,364.9140625,True
2018-03-06 18:00:00+00:00,69719.0,69219.164,499.8359375,499.8359375,True
2018-03-06 19:00:00+00:00,65560.0,65591.44,-31.4375,31.4375,False
2018-03-06 20:00:00+00:00,61944.0,61698.37,245.62890625,245.62890625,False
2018-03-06 21:00:00+00:00,59194.0,58984.434,209.56640625,209.56640625,False
2018-03-06 22:00:00+00:00,55116.0,55144.5,-28.5,28.5,False
2018-03-06 23:00:00+00:00,51721.0,52008.297,-287.296875,287.296875,False
2018-03-07 00:00:00+00:00,49922.0,50459.94,-537.94140625,537.94140625,False
2018-03-07 01:00:00+00:00,48572.0,50183.19,-1611.19140625,1611.19140625,False
2018-03-07 02:00:00+00:00,49042.0,50126.094,-1084.09375,1084.09375,False
2018-03-07 03:00:00+00:00,50603.0,51373.41,-770.41015625,770.41015625,False
2018-03-07 04:00:00+00:00,54226.0,53859.168,366.83203125,366.83203125,False
2018-03-07 05:00:00+00:00,61642.0,61625.656,16.34375,16.34375,False
2018-03-07 06:00:00+00:00,66370.0,67484.445,-1114.4453125,1114.4453125,False
2018-03-07 07:00:00+00:00,68976.0,68991.37,-15.3671875,15.3671875,False
2018-03-07 08:00:00+00:00,68920.0,70018.086,-1098.0859375,1098.0859375,False
2018-03-07 09:00:00+00:00,69071.0,70777.555,-1706.5546875,1706.5546875,False
2018-03-07 10:00:00+00:00,70242.0,70849.734,-607.734375,607.734375,True
2018-03-07 11:00:00+00:00,70525.0,70469.195,55.8046875,55.8046875,True
2018-03-07 12:00:00+00:00,70235.0,69729.68,505.3203125,505.3203125,True
2018-03-07 13:00:00+00:00,69401.0,69242.86,158.140625,158.140625,True
2018-03-07 14:00:00+00:00,68523.0,68342.695,180.3046875,180.3046875,False
2018-03-07 15:00:00+00:00,67741.0,67901.26,-160.2578125,160.2578125,False
2018-03-07 16:00:00+00:00,69013.0,68164.14,848.859375,848.859375,False
2018-03-07 17:00:00+00:00,71063.0,70317.16,745.84375,745.84375,True
2018-03-07 18:00:00+00:00,71130.0,69622.98,1507.0234375,1507.0234375,True
2018-03-07 19:00:00+00:00,66722.0,66525.984,196.015625,196.015625,False
2018-03-07 20:00:00+00:00,63486.0,62437.348,1048.65234375,1048.65234375,False
2018-03-07 21:00:00+00:00,61076.0,60123.965,952.03515625,952.03515625,False
2018-03-07 22:00:00+00:00,56516.0,56933.438,-417.4375,417.4375,False
2018-03-07 23:00:00+00:00,52894.0,52670.043,223.95703125,223.95703125,False
2018-03-08 00:00:00+00:00,50266.0,51255.18,-989.1796875,989.1796875,False
2018-03-08 01:00:00+00:00,49309.0,50729.027,-1420.02734375,1420.02734375,False
2018-03-08 02:00:00+00:00,50051.0,50752.734,-701.734375,701.734375,False
2018-03-08 03:00:00+00:00,51973.0,51817.137,155.86328125,155.86328125,False
2018-03-08 04:00:00+00:00,55282.0,55498.41,-216.41015625,216.41015625,False
2018-03-08 05:00:00+00:00,63271.0,62173.984,1097.015625,1097.015625,False
2018-03-08 06:00:00+00:00,67377.0,68283.37,-906.3671875,906.3671875,False
2018-03-08 07:00:00+00:00,69533.0,69455.375,77.625,77.625,True
2018-03-08 08:00:00+00:00,69771.0,70323.266,-552.265625,552.265625,True
2018-03-08 09:00:00+00:00,70870.0,70797.734,72.265625,72.265625,True
2018-03-08 10:00:00+00:00,71733.0,70680.64,1052.359375,1052.359375,True
2018-03-08 11:00:00+00:00,71018.0,70301.93,716.0703125,716.0703125,True
2018-03-08 12:00:00+00:00,70533.0,69410.84,1122.15625,1122.15625,True
2018-03-08 13:00:00+00:00,69494.0,68602.164,891.8359375,891.8359375,True
2018-03-08 14:00:00+00:00,69051.0,67531.15,1519.8515625,1519.8515625,False
2018-03-08 15:00:00+00:00,68132.0,67303.414,828.5859375,828.5859375,False
2018-03-08 16:00:00+00:00,68253.0,67532.87,720.1328125,720.1328125,False
2018-03-08 17:00:00+00:00,70410.0,69738.78,671.21875,671.21875,True
2018-03-08 18:00:00+00:00,71552.0,69585.41,1966.59375,1966.59375,True
2018-03-08 19:00:00+00:00,67533.0,66759.27,773.7265625,773.7265625,False
2018-03-08 20:00:00+00:00,63972.0,62838.26,1133.73828125,1133.73828125,False
2018-03-08 21:00:00+00:00,61408.0,60677.207,730.79296875,730.79296875,False
2018-03-08 22:00:00+00:00,56912.0,57383.055,-471.0546875,471.0546875,False
2018-03-08 23:00:00+00:00,53444.0,52861.723,582.27734375,582.27734375,False
2018-03-09 00:00:00+00:00,51936.0,51434.3,501.69921875,501.69921875,False
2018-03-09 01:00:00+00:00,50854.0,51181.32,-327.3203125,327.3203125,False
2018-03-09 02:00:00+00:00,51372.0,50967.973,404.02734375,404.02734375,False
2018-03-09 03:00:00+00:00,52745.0,51879.617,865.3828125,865.3828125,False
2018-03-09 04:00:00+00:00,56184.0,55384.06,799.94140625,799.94140625,False
2018-03-09 05:00:00+00:00,63413.0,62372.67,1040.328125,1040.328125,False
2018-03-09 06:00:00+00:00,68532.0,68331.33,200.671875,200.671875,False
2018-03-09 07:00:00+00:00,70931.0,69808.41,1122.59375,1122.59375,True
2018-03-09 08:00:00+00:00,70667.0,70580.93,86.0703125,86.0703125,True
2018-03-09 09:00:00+00:00,71678.0,70837.43,840.5703125,840.5703125,True
2018-03-09 10:00:00+00:00,71741.0,70503.77,1237.2265625,1237.2265625,True
2018-03-09 11:00:00+00:00,70749.0,69518.984,1230.015625,1230.015625,True
2018-03-09 12:00:00+00:00,69356.0,68304.555,1051.4453125,1051.4453125,True
2018-03-09 13:00:00+00:00,67716.0,66905.41,810.59375,810.59375,False
2018-03-09 14:00:00+00:00,67162.0,65532.793,1629.20703125,1629.20703125,False
2018-03-09 15:00:00+00:00,66274.0,65366.73,907.26953125,907.26953125,False
2018-03-09 16:00:00+00:00,66674.0,65258.945,1415.0546875,1415.0546875,False
2018-03-09 17:00:00+00:00,68858.0,67374.93,1483.0703125,1483.0703125,False
